Sentiment,TwitterID,Date,QueryType,UserID,Tweet
4,1824017019,Sat May 16 23:45:04 PDT 2009,NO_QUERY,Indiflowers,@xxiolla1 Thanks for the flowers and the funny ass card! Love You! 
0,2233178319,Thu Jun 18 20:56:48 PDT 2009,NO_QUERY,berlinblackout,@princessherb I don't like when babies grow up though  lol
0,2062782278,Sun Jun 07 00:16:50 PDT 2009,NO_QUERY,preetishenoy,=@nikhilnarayanan wow!U are really making me miss home
4,1964504263,Fri May 29 14:20:27 PDT 2009,NO_QUERY,jessilynnbbyx,PWEASE think about that over the weekend.. &amp;Give me a response Monday.. Yeah.. 
4,1983553777,Sun May 31 13:22:45 PDT 2009,NO_QUERY,LiveLuvLorianne,high and dry - radiohead 
0,2186246092,Mon Jun 15 18:33:53 PDT 2009,NO_QUERY,mellanova_h,"i just got this account for 2nd time, 'cause i always forget my password. "
4,1958054984,Fri May 29 02:30:30 PDT 2009,NO_QUERY,LiliCosic,=@cookiemonster82 lol I know  well you corrected me earlier :p
0,2190288135,Tue Jun 16 02:17:58 PDT 2009,NO_QUERY,ColoradoJ333,#iranelection i fear persiankiwi is 'gone' into the fog.  his last post was 10 hours ago 
0,1960198631,Fri May 29 07:34:55 PDT 2009,NO_QUERY,chuckidoodlez,if i wasnt workin in 5 hours id be gettin ratarsed to the point where i couldnt even see let alone stand up...THAT is how shit i feel 
4,2051174550,Fri Jun 05 20:57:48 PDT 2009,NO_QUERY,raunchy_raven,Just got home from bardstown.  Tonight was awesome though we didnt do anything.....if you dont count the boobs*cough* Hahah ohh woww 
0,2230610103,Thu Jun 18 17:21:20 PDT 2009,NO_QUERY,clunny420,is chill chillin! its raining 
0,1794692152,Thu May 14 06:21:53 PDT 2009,NO_QUERY,stinastarup,7 in geography 
0,2180839460,Mon Jun 15 11:00:53 PDT 2009,NO_QUERY,Swanky_Kades,"RIP Bessie, I will always love my Fatty! "
4,1694880437,Mon May 04 04:28:14 PDT 2009,NO_QUERY,Dogbook,Clive it's my birthday pat me  http://apps.facebook.com/dogbook/profile/view/6386106
4,2015450520,Wed Jun 03 04:41:50 PDT 2009,NO_QUERY,nickmileyjonas,wahahaha &quot;i have READ the article&quot; wow..remember the seventeen magazine where miley talks about her relationship with nick haha LOL 
0,2321671802,Wed Jun 24 21:23:41 PDT 2009,NO_QUERY,Romanian_Rambo,Are you kidding me?!? USA beat SPAIN?!?!? Something's wrong when a team that calls the sport &quot;soccer&quot; beat one of the world's best... 
0,2194329612,Tue Jun 16 09:38:59 PDT 2009,NO_QUERY,amishkeshvani,"@Shama true, but you can't control them "
0,1548827820,Fri Apr 17 22:05:41 PDT 2009,NO_QUERY,imjustlikeme,"and now, to work. "
4,2047902273,Fri Jun 05 14:21:13 PDT 2009,NO_QUERY,emeraldshogun,@locriansax Maine's State Bird 
4,1983741780,Sun May 31 13:44:46 PDT 2009,NO_QUERY,antiiiiiia,tomorrow; one year with the jonas brothers 
4,1825324943,Sun May 17 05:16:23 PDT 2009,NO_QUERY,cartoonmoney,#creditcrunchtv Fridge. 
4,2053335991,Sat Jun 06 04:10:49 PDT 2009,NO_QUERY,judykang,"talkin bout Life, God, &quot;American-ism&quot;, self-identity, movies, random stuff all nite with a good friend is priceless. "
4,1759425976,Sun May 10 19:11:07 PDT 2009,NO_QUERY,CamiBenamira,HAPPY MOTHERS DAY! 
4,2015314888,Wed Jun 03 04:19:43 PDT 2009,NO_QUERY,danupoyner,"@wendyldavis I do. Believe me, I do. I'm not even watching "
4,2175495346,Mon Jun 15 01:08:54 PDT 2009,NO_QUERY,LMovements,"Today was a great day! I pampered myself a little, and I have an amazing week ahead of me, that is, if I ever get to sleep... "
4,2063883052,Sun Jun 07 04:26:52 PDT 2009,NO_QUERY,mons08,Last day of summer... It was great while it lasted.. I'm excited to see my classmates...  
4,2169500182,Sun Jun 14 14:36:20 PDT 2009,NO_QUERY,HappyHousewife,=@thescramble can I be your friend?
0,2257767511,Sat Jun 20 14:51:41 PDT 2009,NO_QUERY,princess_spunky,watching family guy on my own on a saturday night... rock &amp;roll 
0,2048085857,Fri Jun 05 14:38:28 PDT 2009,NO_QUERY,Kay_0420,Sitting home... always contemplating... hoping i don't see him  wouldn't stand it!
0,1980521531,Sun May 31 06:58:59 PDT 2009,NO_QUERY,trickyricky77,@MellowValley I hope you're feeling better too!  I see you were pretty sick recently. 
0,1980441983,Sun May 31 06:45:22 PDT 2009,NO_QUERY,beastduels,"=@nickcantoni worst part is I think I do get It, and am noticing things they left off.  I miss akron"
0,2050706121,Fri Jun 05 19:08:59 PDT 2009,NO_QUERY,Chelisselyanne,"it felt like i had a lot to do tuday, in reality i had a gut drainin day "
4,1978054471,Sat May 30 22:19:38 PDT 2009,NO_QUERY,dmkl08,=@iDew in oahu its hot and sunny. so its perfect for beach pools icecream sunlotion and AC
0,2285732346,Mon Jun 22 15:30:30 PDT 2009,NO_QUERY,huma_rashid,=@CNsbtt aw. poor Carson.  Hopefully tomorrow Will be better.
4,1989285640,Mon Jun 01 00:59:50 PDT 2009,NO_QUERY,happienoodleboy,"Boarding soon, germany here i come "
0,2211957126,Wed Jun 17 13:29:48 PDT 2009,NO_QUERY,lilmztexas,On the comp browsing. I'm bored. Have major homework to do thats due tomorrow. Argh! 
4,1971243833,Sat May 30 06:36:38 PDT 2009,NO_QUERY,maadong,@mutyabuena hey! i'm a big fan of you in South Korea 
0,1964375883,Fri May 29 14:08:15 PDT 2009,NO_QUERY,BakeMeUpLA,@peacefullvegan I LOVE PD! So fucking good! I wanted to try something new...I give it 2.5/5 stars. It's meh. 
0,1794468197,Thu May 14 05:53:01 PDT 2009,NO_QUERY,AlliciaJade,I would very much like to apologise for my lack of tweeting... Im up to my click clack in assignments 
0,2005855370,Tue Jun 02 10:17:04 PDT 2009,NO_QUERY,AimBest,why dont i have Pretty Woman on DVD 
4,1994314135,Mon Jun 01 11:44:44 PDT 2009,NO_QUERY,E_Ashley,"@TheIntriguing1 That's how badly I been neglecting my twit fam...I didn't even know *smh* Sorry tweeps, I'll do better! "
4,1677977589,Sat May 02 04:57:23 PDT 2009,NO_QUERY,SilvaSchreiner,@mileycyrus http://twitpic.com/4cykv - Sweet pic. I love it. 
4,1976333656,Sat May 30 17:05:58 PDT 2009,NO_QUERY,CatherineFo9,Weekend was amazing. Jonas new 3d movie - AMAZING. Coronas - AMAZING. Sleepover - AMAZING. Sun in Salthill?! - AMAAAAZING. Thank youu God 
0,2200344605,Tue Jun 16 18:46:13 PDT 2009,NO_QUERY,justlivetoparty,@ddlovato i'm not  I REALLY WISH IT ! 
4,2182681269,Mon Jun 15 13:29:42 PDT 2009,NO_QUERY,chica1153,=@JLBul love you
4,1558705024,Sun Apr 19 09:09:58 PDT 2009,NO_QUERY,Murnahan,@AgingBackwards  i can imagine she could make that happen.  RE: Will Oprah Ruin Twitter? http://is.gd/sZQm
4,1992893639,Mon Jun 01 09:29:44 PDT 2009,NO_QUERY,Aggie9,"5 days to FFA banquet, 7 days till my 23rd birthday "
4,2062264417,Sat Jun 06 22:45:13 PDT 2009,NO_QUERY,parlai,@forensicmama Nominees are out on the 16th. I hope the people over at the Emmys have sense this year. 
0,1977163121,Sat May 30 20:15:40 PDT 2009,NO_QUERY,H0LLIE,is starting to get sore 
4,2063919166,Sun Jun 07 04:34:58 PDT 2009,NO_QUERY,AishaXD,Heyyy people just woke up rahhh im bare tired could go back to sleep  gunna go have breakfast mmmmmm x
4,1760005113,Sun May 10 20:26:41 PDT 2009,NO_QUERY,baller9219,yall hit me up mayne  im super cute ;)
4,2063651415,Sun Jun 07 03:31:59 PDT 2009,NO_QUERY,teedohtbee,is exstatcic cos she found some brand new heels worth £270 for £10 on eBay!!! 
0,1972342237,Sat May 30 09:02:43 PDT 2009,NO_QUERY,PennyxLane,@swiftkaratechop i'm jealous. I have to wait for my friend to come before i can get McDonalds.  She's taking forever!!
4,2006598196,Tue Jun 02 11:24:13 PDT 2009,NO_QUERY,WalkingHorse,Off I go! Have a great afternoon/evening! 
0,1574059861,Tue Apr 21 04:05:01 PDT 2009,NO_QUERY,anderwood,Sure is ronery in the car at 7am with no way to listeb to anything. 
4,2069360310,Sun Jun 07 15:44:07 PDT 2009,NO_QUERY,_biiia,"=@tommcfly what happened in chile tom? well, im sure they dont mind and the chile fans Will always support you"
4,2048533583,Fri Jun 05 15:21:20 PDT 2009,NO_QUERY,MissDisaBabi,=@BatManYNG you should Definitely follow me
0,1979192114,Sun May 31 02:00:25 PDT 2009,NO_QUERY,JeanetteLindell,"Feeling sad, the sun is shining outside and I�m at work "
0,1679271626,Sat May 02 08:57:23 PDT 2009,NO_QUERY,blaqbuttafly,enjoyed my nite out last nite. saw some real characters. but just couldn't seem to &quot;get lucky&quot; 
4,1979932854,Sun May 31 05:04:37 PDT 2009,NO_QUERY,ZeroOneSB,=@thebrianposehn say Hi TO steve for me
4,1693177121,Sun May 03 21:46:41 PDT 2009,NO_QUERY,Fashionista80,@THEflyGIRL you are crazy for that one!!! 
0,2055498911,Sat Jun 06 09:25:40 PDT 2009,NO_QUERY,adamlangley,@drunkenmonkey87 me too  at least it's raining.
0,2221733509,Thu Jun 18 05:54:56 PDT 2009,NO_QUERY,Aequitas_3,Back to work at the crack of Christ as usual...feeling so sick today! 
0,2194430457,Tue Jun 16 09:47:05 PDT 2009,NO_QUERY,BamboozledMoxy,has anyone seen Danelle lately? 
0,2062427878,Sat Jun 06 23:12:11 PDT 2009,NO_QUERY,tawaniahaynes7,I had 2 love someone enough 2 let them go &amp; although I hope they return I don't think they will!! Damn this hurts like hell! 
4,1825368435,Sun May 17 05:26:30 PDT 2009,NO_QUERY,cartoonmoney,"=@khali_blache Egads, THAT is awesome. can I vote? I vote Dante."
4,1982201073,Sun May 31 10:43:53 PDT 2009,NO_QUERY,BreeLovey,Thinking of whaaat to do today 
0,2001301981,Tue Jun 02 00:26:52 PDT 2009,NO_QUERY,cdolwagen,while stirring coffee ~ i should practice mindfulness - shirt would still be clean  #senryu
0,2060266678,Sat Jun 06 18:34:50 PDT 2009,NO_QUERY,JhonnyT,Yo are you still gonna be able to play? That fucking sucks man about the van 
0,2233020239,Thu Jun 18 20:43:15 PDT 2009,NO_QUERY,riaria17," i can't drive myself to school until december, even though i'll be eighteen already. exception?"
0,1957577994,Fri May 29 00:56:29 PDT 2009,NO_QUERY,Benskis,Beer in the fridge 
4,1565994552,Mon Apr 20 08:00:00 PDT 2009,NO_QUERY,itskateOMG,"school was a darg, but atleast it is sunny  and going out soon, only becuase katy is buying me food  ily!"
4,2064673072,Sun Jun 07 06:53:25 PDT 2009,NO_QUERY,lynnie11,Out of this country in exactly three weeks today 
4,2059168499,Sat Jun 06 16:23:08 PDT 2009,NO_QUERY,saighdear,=@samithegreat was It wet?
4,2044815688,Fri Jun 05 09:51:34 PDT 2009,NO_QUERY,weehaunds,Hmm.....should I go out tonight or notttttttttt. I think I may be the most indecisive person ever. 
0,2262860307,Sat Jun 20 23:23:39 PDT 2009,NO_QUERY,ArishahIsmail,damn it! i have tuition later 
4,2061332496,Sat Jun 06 20:38:58 PDT 2009,NO_QUERY,MrsArty,i think i found my dream home 
0,1986022326,Sun May 31 18:11:57 PDT 2009,NO_QUERY,Michelle_Nadra,@mileycyrus YOU SHOULD HAVE WON! I voted and voted! 
4,2064175644,Sun Jun 07 05:28:25 PDT 2009,NO_QUERY,julia_gualberto,@jonasbrothers http://twitpic.com/5petm - ooh mr. president you look awesome  plzzz come to brazil again!!! we love u guys 
4,1695408265,Mon May 04 06:03:37 PDT 2009,NO_QUERY,LittleLiverbird,@Metal_Rocks Just spurted Fanta out of my mouth laughing at that! 
4,2003218591,Tue Jun 02 06:07:00 PDT 2009,NO_QUERY,beebow,"=@printedproof  Thanks, Christian  hope All is well by you!got any special deals of the day working for you on  This fine Tuesday?"
4,2052203687,Fri Jun 05 23:58:53 PDT 2009,NO_QUERY,megelder,@maxime68 thank you  @FaithfulChosen good morning!
0,2196200258,Tue Jun 16 12:09:23 PDT 2009,NO_QUERY,montanuh,I agree with Perez on the R-Patz thing!!! Leave him alone! 
4,1966466064,Fri May 29 17:49:07 PDT 2009,NO_QUERY,DeliciousLunch,"=@piginthepoke later gator, Will keep you updated  Chef catch me @paradoxstudios"
4,2017221360,Wed Jun 03 08:02:56 PDT 2009,NO_QUERY,AssyifaMaryam,@PerezHilton excellent idea. Cant wait to see Carrie Underwood on the 'blue stage' again 
4,2063954183,Sun Jun 07 04:42:51 PDT 2009,NO_QUERY,Cieraa,"My Exams are ovvvvvvvvvvvvver, finally "
4,1957742062,Fri May 29 01:27:55 PDT 2009,NO_QUERY,robertbasic,=@Cryode lol  well... Thank you!appreciate It
4,1827381846,Sun May 17 10:35:30 PDT 2009,NO_QUERY,JemInDaSoo,I am having such a hard time keeping this secret from the fam...hurry up middle of June 
0,2188880216,Mon Jun 15 22:45:30 PDT 2009,NO_QUERY,zawfi,=@rodrigdb why nauseous?
0,2234685108,Thu Jun 18 23:32:19 PDT 2009,NO_QUERY,carlic89,It's stupid o clock and I'm on my way to work  myw
0,2189234590,Mon Jun 15 23:33:19 PDT 2009,NO_QUERY,mcbeanzyfbaby,"is going to sleep, class in the morning from 9-10:50!  gooooodnight, i miss @xanga haha &lt;3"
0,1976390564,Sat May 30 17:13:26 PDT 2009,NO_QUERY,nkotbpinkangels,@christysims can't do all that from tweetdeck. sorry 
0,1992167108,Mon Jun 01 08:18:53 PDT 2009,NO_QUERY,highandnoble,=@lynnskitchenadv It is so good. Panera is eliminating their tomato soup recipe FROM their menu  thats another fave. got a copycat?
0,2185603080,Mon Jun 15 17:37:45 PDT 2009,NO_QUERY,WedSpace,@stylemepretty I haven't been able to find one single lavender or lilac colored dress for my MOH dress  But that one is perfect!
0,1755307143,Sun May 10 08:48:08 PDT 2009,NO_QUERY,sydneyrenee,"I want my mini pack of cough drops, not the jumbo size "
0,2202880787,Tue Jun 16 22:35:28 PDT 2009,NO_QUERY,creealice,@kleamccombs awww it's summer there yeah? here it's winter but it's still hot somehow 
0,2068456834,Sun Jun 07 14:06:40 PDT 2009,NO_QUERY,DaniS26,I believe I agree  @ECLIPSE_GET_E
0,2250996636,Sat Jun 20 02:06:47 PDT 2009,NO_QUERY,SexxiiTyff,I cant sleep 
4,1981627599,Sun May 31 09:33:20 PDT 2009,NO_QUERY,prosario_2000,=@MsNess: I love you too.  you have no idea how much.
4,1999729603,Mon Jun 01 20:43:09 PDT 2009,NO_QUERY,MCLEANxWENTZ,Conan O'Brien: &quot;It's like a Backstreet Boys reunion ... only not as good&quot; about reuniting with his announcer for The Tonight Show 
0,2246435162,Fri Jun 19 17:35:28 PDT 2009,NO_QUERY,scotth527,"shit same i did'nt do a contract for fall, what do we have to find an appartment to stay? omg and btw brightfutures dont pay for summer "
0,1990332181,Mon Jun 01 04:34:29 PDT 2009,NO_QUERY,ameliesoleil,@DecadentGent @vonbourbon birmingham new street has long been my most hated train station. I don't like taking pissy lifts to platforms 
4,1999221601,Mon Jun 01 19:50:56 PDT 2009,NO_QUERY,belbels,"is at yayasan food court,having fritters,chicken rice and milo "
4,1975970348,Sat May 30 16:18:08 PDT 2009,NO_QUERY,HannahCadby,I pretty much just got paid to watch 'Grey's Anatomy' - Oh the joys of babysitting 
4,1827929435,Sun May 17 11:44:25 PDT 2009,NO_QUERY,lisajohnson,"=@lwcavallucci Thanks, glad you liked it."
0,2192651252,Tue Jun 16 07:21:07 PDT 2009,NO_QUERY,nycwedplanner,@abcddesigns:  im not going to engage either   perhaps we should host our own soiree!
4,1687340972,Sun May 03 08:26:15 PDT 2009,NO_QUERY,KateEdwards,"=@HeartLuna indeed they have. just, another Late night is all."
4,1962045661,Fri May 29 10:26:22 PDT 2009,NO_QUERY,brainopera,@denidzo Do tweet if the #udc session mentions anything about cyberactivism 
0,1883503380,Fri May 22 08:39:17 PDT 2009,NO_QUERY,lizzledelacruz,What happened to the sun? 
4,1955982297,Thu May 28 20:58:11 PDT 2009,NO_QUERY,TinaS71,@proudmomx2 get in line babe...U first ...me second... 
0,1985181768,Sun May 31 16:35:44 PDT 2009,NO_QUERY,DijahJonas,@xoxnaquel I am 2! I'm just dad I won't c that at GMA probably 
4,1685644166,Sun May 03 01:21:03 PDT 2009,NO_QUERY,nraguy,[Blog] Are you a member of the N.R.A?: Cold_Embrace asked: Nachos Rifles Alcohol Mmm ... Good combination!  http://s3nt.com/gbg5
4,1971648013,Sat May 30 07:34:59 PDT 2009,NO_QUERY,nsann,"Fisnished at work, now it's time for the sun to shine on me! (.. followed by a barbeque party)  "
4,1973862309,Sat May 30 11:58:49 PDT 2009,NO_QUERY,livelavatravis,"with DeeDee,Brandee,and Cody "
4,1882995414,Fri May 22 07:50:09 PDT 2009,NO_QUERY,Alyssa128,Sunscreen on the kiddies; outside. Maybe I'll get a tan. 
0,2189792765,Tue Jun 16 00:55:28 PDT 2009,NO_QUERY,LalaBokita,I hate TUESDAYS 
0,2247947176,Fri Jun 19 19:52:11 PDT 2009,NO_QUERY,alwinbethel,=@prernagarg I might now be able TO come.  fail.
0,2250500400,Sat Jun 20 00:41:20 PDT 2009,NO_QUERY,nitnatoz,Just finished watching 'Marley &amp; Me'... sniff sniff  
4,2047414150,Fri Jun 05 13:37:00 PDT 2009,NO_QUERY,spiller2,@stephencrowley considering i dont support marriage tis quite ok with me! 
0,1685441350,Sun May 03 00:24:24 PDT 2009,NO_QUERY,MsDia,"@Techni_Kohler Oh, I'm so sick I didn't make it. I have some of Yaw music &amp; he is off the hook, but Bilal is FANTASTIC...I'm sick "
0,1967731683,Fri May 29 20:06:45 PDT 2009,NO_QUERY,KelleyLCarter,"@Crystal_ESPN I bet! Im so jealous. I wish I were there hanging out with you guys right now.  What's going on? I need details now, please."
4,2013855382,Tue Jun 02 23:45:55 PDT 2009,NO_QUERY,TheCracker_Jack,=@zmudka uve prolly Done dumber thing
0,2324305538,Thu Jun 25 02:49:32 PDT 2009,NO_QUERY,sweetielol01,ahh. i'm tired. i'm spending the night with sis. and i'm trying to fix my phone  i love my boyfriend!!!
4,1970011525,Sat May 30 02:05:28 PDT 2009,NO_QUERY,ekerhovd,What a weather we have in Bergen today... 
0,1971020447,Sat May 30 05:59:01 PDT 2009,NO_QUERY,Jimmy_D123,"needs to go to the runhead soon like, my asthma is going to kill me if i stay in "
0,2218149794,Wed Jun 17 21:58:39 PDT 2009,NO_QUERY,stanley,@DrewFristoe You're right! Disappointing episode with not many memorable routines. Two of the couples I was rooting for did badly too 
0,2323755606,Thu Jun 25 01:24:23 PDT 2009,NO_QUERY,pastasauce,"@missjo5ie It's freaking hard.  I've only gotten that to work once, and it was probably by luck. I get bored and go to sleep at 1pm "
0,2054235840,Sat Jun 06 06:53:43 PDT 2009,NO_QUERY,krisztinaholly,"Highly recommended Chicago restaurant Vermillion: Latin ingredients Indian preparation. (Unfortunately didn't go, one in party objected) "
0,1968593787,Fri May 29 21:46:20 PDT 2009,NO_QUERY,mgonzalez1,=@musicaymas cochina envidia
0,1998624244,Mon Jun 01 18:51:29 PDT 2009,NO_QUERY,KPneptuness,=@annazwanziger everyone hates me anna.
0,2067957907,Sun Jun 07 13:15:03 PDT 2009,NO_QUERY,sexykristenxoxo,@codybangs What?! How did that happen?  I hope you find it and in the same condition it was in when you left it!  No bueno!
4,1559707725,Sun Apr 19 11:50:43 PDT 2009,NO_QUERY,jenmcclurg,=@erronious do they use Gutter guards during B4KS?  I NEED them
0,1990430735,Mon Jun 01 04:51:06 PDT 2009,NO_QUERY,ryanwaynefarro,=@LOOKSEEdexter no word can describe how im feeling now
4,1992647215,Mon Jun 01 09:05:41 PDT 2009,NO_QUERY,rancidrainbow,Getting some well needed R&amp;R 
4,1833577063,Sun May 17 23:44:26 PDT 2009,NO_QUERY,zigthiessen,@crystal_liza thanks! 
0,2326250663,Thu Jun 25 06:46:25 PDT 2009,NO_QUERY,Lindsay_Wik,- I hate waking up when you're in the middle of the best dream ever 
4,1999096121,Mon Jun 01 19:38:07 PDT 2009,NO_QUERY,NC_SEO,=@hashstats Thanks for your help
4,1974268578,Sat May 30 12:46:55 PDT 2009,NO_QUERY,ki2594,"@FerasH which is why i don't video edit in Video Production class, i only shoot the videos "
0,1693911069,Mon May 04 00:15:58 PDT 2009,NO_QUERY,missxchellez,I miss my hubby  I hAte Sundays cause it the beginning of a long week
0,2032557473,Thu Jun 04 11:25:51 PDT 2009,NO_QUERY,hugtheNES,My brother has the beginning stages of pneumonia. 
0,2048379852,Fri Jun 05 15:06:20 PDT 2009,NO_QUERY,ComcastBonnie,"=@ChuckHall you dont generally hear about the Good customer service, sadly. only When something goes bad"
0,2237619134,Fri Jun 19 06:05:50 PDT 2009,NO_QUERY,philhancox,I'm receiving enquiries from visitors about how to order a product because the merchants' site won't let them  Waste of traffic
0,2176049012,Mon Jun 15 02:45:56 PDT 2009,NO_QUERY,Nessa2813,Holy sh**t i have the worst headache right now! 
4,2070809047,Sun Jun 07 18:20:00 PDT 2009,NO_QUERY,sexigemini,will be happy to see her carebear 
0,2248764963,Fri Jun 19 21:08:50 PDT 2009,NO_QUERY,Sweet_Flea,Can't wait to finally see my baby!! It's been a week!! 
4,2015799348,Wed Jun 03 05:32:28 PDT 2009,NO_QUERY,archerjohnster,is Kiss From a Rose by Seal --lyrics~hats off  http://plurk.com/p/y4s57
4,1990565765,Mon Jun 01 05:12:07 PDT 2009,NO_QUERY,renees,@imnotahurricane true that. 
0,1883512980,Fri May 22 08:40:13 PDT 2009,NO_QUERY,Honeymane,30 degrees out 
0,2243295688,Fri Jun 19 13:16:07 PDT 2009,NO_QUERY,mattcarter,I can't get the iphone voice control to play INXS...  I've tried saying it and spelling it.  I have to do it by album name... 
4,1752385341,Sat May 09 21:46:46 PDT 2009,NO_QUERY,swagnerdesigns,Back again. Almost the last haul.  - at Wagner's Casa in Bend http://shz.me/5ke
0,2052148120,Fri Jun 05 23:48:27 PDT 2009,NO_QUERY,nicolebunnytoes,why isn't my picture showing upppp! 
0,1553175043,Sat Apr 18 13:34:09 PDT 2009,NO_QUERY,Marilynfreak,All done at the winery...  I had a great time!!!  Now I must drag my rear into work. 
0,1979937839,Sun May 31 05:05:42 PDT 2009,NO_QUERY,eli_weli,is still doing geography coursework 
4,1966617604,Fri May 29 18:05:34 PDT 2009,NO_QUERY,jazmine_kay,On my way to get drunk and disordely tour tickets with kiddoh/crystal 
4,1961441657,Fri May 29 09:30:30 PDT 2009,NO_QUERY,huma_rashid,"First word to the wise up; they will be up every Friday and no worries, I won't link to every one.  Just the first. http://bit.ly/fWcLT"
4,2018977002,Wed Jun 03 10:48:29 PDT 2009,NO_QUERY,shannofish,Wednesday...hump day    haha!!  That always makes me laugh!
0,1695248544,Mon May 04 05:38:22 PDT 2009,NO_QUERY,jessoftexas,Is stuck in traffic and will be late to work now 
4,1882505227,Fri May 22 06:59:45 PDT 2009,NO_QUERY,robotrobb,@trashlystevensx lol you're a tweetaholic? I totally didn't notice!  lol
0,2248363502,Fri Jun 19 20:30:22 PDT 2009,NO_QUERY,tiffblock,bed....cpr class in the morning from 9 to 2 then work right after til close 
0,2216087709,Wed Jun 17 19:01:21 PDT 2009,NO_QUERY,wcdarling,"@wordwill Ugh, me too  Supposed to be even hotter tomorrow! Another resoon to be glad I'm headed to England soon!"
4,1985577782,Sun May 31 17:22:23 PDT 2009,NO_QUERY,DrPedobear,"Finished cleaning  woo, fixing shitttt on the computer."
4,1991383692,Mon Jun 01 06:56:29 PDT 2009,NO_QUERY,8leo,"=@nsarryeh @lassam @edsouza, I got It right  Awww"
0,2066072697,Sun Jun 07 09:50:13 PDT 2009,NO_QUERY,rachellock22,=@jesssicababesss I think everyone is going down a place
0,2247804583,Fri Jun 19 19:39:04 PDT 2009,NO_QUERY,mariimarins,"@Dannymcfly DANNY, I'M GONNA DIE IF YOU DON'T REPLY ME, REALLY OK  JUST: HI MARII"
0,2221824839,Thu Jun 18 06:03:45 PDT 2009,NO_QUERY,Kimandra,"=@gloomybread about asymmetric power relation and categories..but discussed in very abstract ways..really, nothing interesting  but now off"
0,1986581334,Sun May 31 19:02:02 PDT 2009,NO_QUERY,cameo1172,i feel like my head is gonna burst open and explode.  actually i wish it would....it'd prob feel better 
0,2299756720,Tue Jun 23 13:18:25 PDT 2009,NO_QUERY,echo65,New spam and scam followers but to lazy to block them right now... 
4,2050699466,Fri Jun 05 19:08:16 PDT 2009,NO_QUERY,hevanoski,@joshgroban welcome to twitter josh!  Don't be scared...  
4,2191121420,Tue Jun 16 04:34:15 PDT 2009,NO_QUERY,brightlightx2,@williambowerman La Roux? Bright Light Bright Light?  maybe Filthy Dukes' new single out this week?
4,1981282169,Sun May 31 08:49:32 PDT 2009,NO_QUERY,faifaifaifai,http://tinyurl.com/lgv4by - Bloody brilliant parody! Watch if you're a NBA or Kanye fan 
0,1966121947,Fri May 29 17:09:55 PDT 2009,NO_QUERY,AdamRPhoto,=@RVDS dammit I wanted TO ask you about someone who I might be shooting but Cant remember her name now
0,2018045903,Wed Jun 03 09:21:05 PDT 2009,NO_QUERY,Evtaylor,"@ChristianTweet google it, I don't know. "
0,2002459002,Tue Jun 02 04:16:30 PDT 2009,NO_QUERY,DizzyIzzyX,"@JLSOfficial Im Not Goin Summer Time Ball  &amp; I Live In London Too!! =[ Really Upset About It lol, Anyways Hope You Enjoy It  lol Izzy x"
4,2052075157,Fri Jun 05 23:35:15 PDT 2009,NO_QUERY,cyyyyn,"going to fatmawati with my mom and titis, prepare for next week "
0,1961177715,Fri May 29 09:06:06 PDT 2009,NO_QUERY,jenclapp,@BADnurse09 that's great! i was never so good at the jump roping... 
4,1957240119,Thu May 28 23:55:16 PDT 2009,NO_QUERY,dragoncalledk,@ms_sula 9hr time diff. Sleeping. 
4,2061817183,Sat Jun 06 21:40:56 PDT 2009,NO_QUERY,mari_delosreyes,=@clarklee Crystal and I NEED your services.
4,1677411627,Sat May 02 01:56:42 PDT 2009,NO_QUERY,kgrtyson,...pete murray is writing on his twitter.. kim might be there..  nah not really... i dont think he has twitter..
0,2323899140,Thu Jun 25 01:46:15 PDT 2009,NO_QUERY,TJdaSportsGuy,Leaving work early today to take the little lady in for her two month checkup at the pediatrician. Poor baby's gotta get some shots. 
4,1992665379,Mon Jun 01 09:07:28 PDT 2009,NO_QUERY,Widgetty,@fraserke Dragging all equipment back inside so might be 5 mins replying or so 
4,2002951831,Tue Jun 02 05:33:09 PDT 2009,NO_QUERY,SamanthaJo,"Work, class, shoe shopping! "
0,2068582523,Sun Jun 07 14:19:57 PDT 2009,NO_QUERY,ZeeABad1,"=@CaliAshleigh Girllll naw, I was hecka tired we went Jet Sking and u ended up with Jet lag..."
4,1687466662,Sun May 03 08:46:26 PDT 2009,NO_QUERY,sophh_x,"@fearnecotton super glad the hoedown throwdown is number 30! fingers crossed the climb gets in the top 10, love miley "
0,2282330752,Mon Jun 22 11:13:58 PDT 2009,NO_QUERY,TeenyNoka,Broke my camera 
0,2014286407,Wed Jun 03 01:02:00 PDT 2009,NO_QUERY,monashoj,"@Jonasbrothers LINES, VINES AND TRYING TIMES is out on the 19th of June in Australia  that's too far away. :'("
0,2230829386,Thu Jun 18 17:39:57 PDT 2009,NO_QUERY,successorstate,gonna tweet the shit out of RHONJ tonight too. please don't hate me 
0,1694626216,Mon May 04 03:27:56 PDT 2009,NO_QUERY,PJPRI,@Lord_Kartz  well not reely i feel just the opp. I'm using chrome and badly missing firefox 
4,2063154205,Sun Jun 07 01:34:03 PDT 2009,NO_QUERY,omniprincess,typical sister's night watching indian chick flick  love it
0,1967612999,Fri May 29 19:54:06 PDT 2009,NO_QUERY,hezaa0706,omg it's muggy today.  yay rainy season.  
